num_dealer,region_dealer,code_piece,libelle_piece,quantite_piece,prix_unitaire_ht,id_facture,date_facture,categorie_piece,taux_remise
4649,Provence-Alpes-Côte d'Azur,P5961,Suspension,100,322.42,F720885,2023-12-23,Mécanique,8.37
9213,Nouvelle-Aquitaine,P1163,Pneumatique,31,777.31,F436542,2022-03-13,Électronique,20.85
9289,Provence-Alpes-Côte d'Azur,P2759,Frein,15,433.27,F594905,2024-12-01,Mécanique,9.15
7804,Provence-Alpes-Côte d'Azur,P5887,Suspension,46,787.28,F844776,2023-02-05,Accessoires,38.07
4023,Île-de-France,P4448,Frein,72,878.11,F769320,2024-02-14,Accessoires,9.35
3918,Occitanie,P6009,Frein,97,889.28,F904170,2023-11-09,Carrosserie,19.04
5149,Nouvelle-Aquitaine,P6425,Embrayage,34,904.34,F116221,2022-04-10,Carrosserie,23.65
8392,Île-de-France,P7391,Pneumatique,63,308.03,F620506,2024-01-11,Mécanique,6.23
1725,Occitanie,P7832,Pneumatique,21,264.14,F508747,2024-06-08,Carrosserie,46.25
9736,Provence-Alpes-Côte d'Azur,P9974,Pneumatique,2,162.54,F229920,2023-06-08,Électronique,24.37
2874,Nouvelle-Aquitaine,P2417,Moteur,32,829.37,F883092,2022-02-06,Accessoires,23.07
7118,Nouvelle-Aquitaine,P2026,Suspension,20,350.26,F393167,2022-10-08,Carrosserie,24.48
2756,Nouvelle-Aquitaine,P4775,Électronique,40,853.18,F754966,2023-08-24,Électronique,2.53
2210,Île-de-France,P7058,Moteur,23,289.23,F721666,2022-06-26,Mécanique,23.1
4574,Occitanie,P4519,Moteur,20,764.88,F451264,2022-06-12,Accessoires,46.66
9431,Nouvelle-Aquitaine,P4198,Embrayage,8,157.04,F728267,2022-01-25,Carrosserie,26.67
7585,Auvergne-Rhône-Alpes,P3183,Suspension,91,484.51,F304688,2024-04-16,Mécanique,19.29
7475,Île-de-France,P3446,Frein,4,79.76,F438404,2023-09-28,Accessoires,48.64
4839,Nouvelle-Aquitaine,P1643,Transmission,30,554.59,F111558,2024-05-23,Électronique,3.96
5307,Provence-Alpes-Côte d'Azur,P8673,Frein,77,457.26,F495660,2022-12-04,Accessoires,29.78
3198,Île-de-France,P3126,Moteur,52,693.46,F917947,2022-12-29,Carrosserie,20.57
4008,Occitanie,P1234,Frein,94,931.36,F781959,2022-12-28,Électronique,18.44
6965,Occitanie,P6284,Suspension,37,218.86,F550802,2023-07-20,Accessoires,38.9
6422,Auvergne-Rhône-Alpes,P3831,Frein,56,606.67,F387189,2024-11-05,Mécanique,4.93
1391,Nouvelle-Aquitaine,P5132,Embrayage,93,147.17,F654598,2024-03-06,Électronique,15.68
1795,Provence-Alpes-Côte d'Azur,P4592,Embrayage,34,497.72,F315139,2023-06-17,Mécanique,36.4
6165,Île-de-France,P1366,Pneumatique,94,961.51,F447597,2024-04-25,Accessoires,11.18
8644,Auvergne-Rhône-Alpes,P6787,Embrayage,86,259.78,F354133,2022-11-12,Accessoires,35.63
3010,Provence-Alpes-Côte d'Azur,P3649,Frein,91,310.08,F669241,2022-04-12,Accessoires,41.87
2807,Auvergne-Rhône-Alpes,P8031,Pneumatique,19,179.58,F283932,2022-03-07,Mécanique,8.15
4996,Provence-Alpes-Côte d'Azur,P8954,Suspension,57,867.01,F845549,2023-01-27,Mécanique,1.24
2635,Auvergne-Rhône-Alpes,P9417,Suspension,22,529.18,F744841,2024-09-27,Carrosserie,20.05
2009,Île-de-France,P6523,Transmission,72,613.12,F852811,2022-08-09,Accessoires,42.93
6864,Occitanie,P9111,Moteur,51,347.04,F858455,2024-11-07,Carrosserie,48.03
5719,Occitanie,P5100,Pneumatique,96,763.86,F195822,2024-03-04,Électronique,18.05
1136,Nouvelle-Aquitaine,P5068,Moteur,42,740.2,F198325,2024-05-04,Mécanique,30.46
9377,Occitanie,P4786,Électronique,88,393.4,F328051,2022-05-19,Électronique,16.9
6514,Île-de-France,P1364,Pneumatique,54,289.53,F827147,2022-09-11,Électronique,27.28
7460,Île-de-France,P1470,Moteur,56,420.16,F979748,2023-09-18,Mécanique,13.14
8925,Auvergne-Rhône-Alpes,P2105,Transmission,15,457.7,F796989,2024-12-04,Accessoires,9.47
4230,Auvergne-Rhône-Alpes,P2944,Pneumatique,8,394.31,F722323,2022-01-03,Électronique,1.06
4768,Auvergne-Rhône-Alpes,P2617,Électronique,72,470.4,F867353,2024-10-25,Mécanique,46.27
3994,Île-de-France,P3215,Embrayage,84,744.92,F173782,2023-05-20,Mécanique,37.14
1123,Île-de-France,P8454,Électronique,42,425.78,F817731,2024-09-03,Mécanique,10.2
5979,Provence-Alpes-Côte d'Azur,P8762,Électronique,81,990.24,F311598,2023-05-12,Accessoires,38.13
3790,Occitanie,P9847,Pneumatique,54,516.24,F549085,2023-02-12,Électronique,30.47
1922,Île-de-France,P7739,Moteur,30,229.2,F740709,2024-12-07,Carrosserie,34.97
2772,Provence-Alpes-Côte d'Azur,P4226,Électronique,17,953.69,F698330,2024-02-02,Accessoires,24.59
5433,Occitanie,P7698,Pneumatique,16,297.64,F114287,2022-12-26,Électronique,29.59
8602,Provence-Alpes-Côte d'Azur,P1605,Embrayage,70,101.38,F760185,2024-12-24,Mécanique,43.5
2198,Provence-Alpes-Côte d'Azur,P5545,Embrayage,69,213.47,F236388,2024-07-29,Carrosserie,17.58
4092,Île-de-France,P3860,Suspension,99,339.58,F991916,2022-06-09,Électronique,19.1
8368,Île-de-France,P5489,Transmission,32,688.0,F241831,2024-05-22,Carrosserie,17.31
6075,Auvergne-Rhône-Alpes,P6735,Suspension,39,510.96,F551952,2024-01-03,Électronique,37.61
4118,Occitanie,P2873,Pneumatique,89,131.08,F815135,2022-10-12,Accessoires,7.78
9663,Auvergne-Rhône-Alpes,P3424,Embrayage,87,467.86,F844885,2023-12-27,Électronique,28.35
8224,Auvergne-Rhône-Alpes,P9267,Frein,1,680.07,F351987,2024-09-11,Accessoires,43.55
7294,Auvergne-Rhône-Alpes,P7554,Frein,52,51.12,F411895,2024-03-15,Électronique,16.89
4821,Auvergne-Rhône-Alpes,P4081,Transmission,91,508.88,F448912,2023-09-08,Mécanique,22.93
6047,Auvergne-Rhône-Alpes,P1675,Transmission,39,720.41,F280788,2022-02-26,Mécanique,6.09
9425,Occitanie,P9785,Électronique,92,266.04,F553806,2022-12-29,Mécanique,15.78
5789,Auvergne-Rhône-Alpes,P6584,Moteur,83,667.87,F123723,2024-04-16,Mécanique,23.19
4384,Provence-Alpes-Côte d'Azur,P7506,Suspension,5,868.96,F325138,2022-09-04,Carrosserie,3.73
3220,Île-de-France,P3587,Moteur,82,240.21,F926693,2023-01-31,Électronique,9.08
5826,Nouvelle-Aquitaine,P7544,Électronique,74,402.18,F285495,2023-10-08,Carrosserie,15.18
9113,Occitanie,P1297,Embrayage,47,452.18,F315769,2024-12-02,Carrosserie,24.32
6565,Auvergne-Rhône-Alpes,P4448,Transmission,78,207.83,F505945,2022-11-15,Accessoires,39.57
5500,Nouvelle-Aquitaine,P8378,Électronique,47,868.06,F852672,2024-08-13,Électronique,39.93
9522,Provence-Alpes-Côte d'Azur,P7201,Pneumatique,59,792.8,F516662,2024-09-11,Mécanique,13.5
5468,Nouvelle-Aquitaine,P4422,Embrayage,39,407.18,F227404,2022-08-30,Carrosserie,28.37
2962,Île-de-France,P9652,Frein,29,155.67,F429347,2024-12-04,Électronique,13.84
5313,Provence-Alpes-Côte d'Azur,P2396,Transmission,80,104.04,F887354,2022-08-24,Mécanique,27.85
4428,Île-de-France,P2480,Pneumatique,27,615.53,F110932,2023-04-29,Accessoires,14.16
3356,Provence-Alpes-Côte d'Azur,P9916,Transmission,80,568.22,F774837,2023-12-14,Accessoires,26.98
5005,Occitanie,P9018,Suspension,84,387.33,F203823,2024-03-29,Carrosserie,42.79
2061,Nouvelle-Aquitaine,P2206,Suspension,19,228.16,F584401,2024-10-27,Carrosserie,31.68
9651,Auvergne-Rhône-Alpes,P6622,Moteur,11,633.34,F721232,2024-12-30,Électronique,20.82
1999,Occitanie,P1756,Pneumatique,26,699.41,F832923,2023-07-31,Mécanique,41.23
8606,Nouvelle-Aquitaine,P4054,Embrayage,85,904.19,F516249,2024-08-08,Mécanique,30.16
7277,Occitanie,P1187,Moteur,16,472.26,F640093,2023-02-06,Mécanique,1.57
6313,Auvergne-Rhône-Alpes,P3768,Pneumatique,92,404.81,F292645,2022-12-10,Carrosserie,6.94
9962,Provence-Alpes-Côte d'Azur,P5512,Suspension,18,934.22,F784607,2024-08-18,Mécanique,6.64
1140,Nouvelle-Aquitaine,P1975,Embrayage,78,209.86,F582226,2022-06-29,Accessoires,40.11
3029,Occitanie,P4099,Suspension,33,443.5,F375690,2022-09-21,Mécanique,4.38
6209,Nouvelle-Aquitaine,P7933,Pneumatique,29,325.79,F811642,2024-10-04,Carrosserie,22.99
3202,Occitanie,P6950,Frein,55,349.14,F615953,2024-01-29,Électronique,48.73
1042,Occitanie,P3806,Moteur,35,196.24,F429354,2024-10-10,Mécanique,25.56
8419,Île-de-France,P4835,Transmission,40,349.58,F405976,2024-05-08,Électronique,26.58
4571,Provence-Alpes-Côte d'Azur,P5964,Embrayage,29,194.27,F632389,2024-02-11,Électronique,0.33
4113,Auvergne-Rhône-Alpes,P8081,Suspension,38,545.92,F886318,2022-07-14,Électronique,6.18
1637,Île-de-France,P2993,Suspension,97,994.73,F212688,2024-01-05,Électronique,28.5
8708,Nouvelle-Aquitaine,P6610,Frein,10,703.89,F930414,2022-09-08,Électronique,48.86
5325,Provence-Alpes-Côte d'Azur,P1311,Suspension,33,350.56,F892383,2022-10-21,Accessoires,29.43
6170,Auvergne-Rhône-Alpes,P2370,Suspension,51,63.19,F555849,2022-12-27,Mécanique,23.01
3528,Nouvelle-Aquitaine,P7654,Transmission,78,695.52,F478123,2022-04-25,Mécanique,32.11
4258,Nouvelle-Aquitaine,P2689,Électronique,49,475.18,F280740,2024-01-19,Accessoires,27.29
8531,Auvergne-Rhône-Alpes,P2753,Embrayage,26,153.14,F895201,2023-01-24,Électronique,0.65
2850,Nouvelle-Aquitaine,P5989,Frein,55,598.71,F410691,2022-01-09,Mécanique,16.82
3999,Île-de-France,P3373,Moteur,29,653.81,F466459,2022-12-11,Mécanique,48.79
7060,Auvergne-Rhône-Alpes,P4272,Électronique,12,950.71,F828551,2023-03-31,Mécanique,2.89
4074,Auvergne-Rhône-Alpes,P2397,Frein,70,258.24,F318585,2024-08-31,Mécanique,43.64
4851,Auvergne-Rhône-Alpes,P9089,Électronique,34,881.43,F448281,2022-11-17,Accessoires,48.59
4345,Occitanie,P6227,Moteur,41,384.97,F415675,2023-07-15,Carrosserie,15.95
6597,Nouvelle-Aquitaine,P3511,Pneumatique,78,688.78,F703834,2023-07-15,Mécanique,13.48
7151,Auvergne-Rhône-Alpes,P7185,Suspension,50,283.97,F320529,2024-10-19,Accessoires,15.41
8326,Île-de-France,P8253,Électronique,19,520.24,F279536,2024-09-08,Électronique,36.21
7636,Provence-Alpes-Côte d'Azur,P5115,Frein,81,913.04,F490517,2024-01-22,Mécanique,48.41
5131,Île-de-France,P4803,Frein,77,76.4,F135733,2023-10-11,Accessoires,8.69
4312,Occitanie,P9680,Pneumatique,37,178.33,F721826,2022-02-13,Accessoires,21.24
2660,Île-de-France,P6164,Électronique,79,827.5,F510034,2022-03-29,Mécanique,23.32
5905,Provence-Alpes-Côte d'Azur,P1229,Électronique,37,281.62,F823994,2023-09-30,Carrosserie,42.91
5002,Auvergne-Rhône-Alpes,P5686,Frein,40,725.88,F282255,2024-09-24,Carrosserie,1.16
5930,Occitanie,P1290,Pneumatique,9,882.84,F834973,2023-04-09,Carrosserie,46.22
2411,Île-de-France,P8652,Pneumatique,42,473.31,F228327,2022-12-24,Mécanique,41.32
2035,Occitanie,P1290,Pneumatique,16,731.08,F529581,2024-05-26,Accessoires,39.48
1494,Nouvelle-Aquitaine,P4359,Pneumatique,70,605.84,F237715,2024-04-01,Accessoires,0.5
5610,Provence-Alpes-Côte d'Azur,P5798,Embrayage,92,720.56,F285207,2024-12-27,Carrosserie,5.62
6085,Auvergne-Rhône-Alpes,P3807,Suspension,48,175.6,F998345,2023-09-25,Électronique,45.94
9071,Provence-Alpes-Côte d'Azur,P1315,Électronique,79,633.2,F213656,2024-04-01,Accessoires,32.63
2903,Occitanie,P4359,Transmission,35,196.57,F680591,2023-09-10,Mécanique,36.57
8752,Provence-Alpes-Côte d'Azur,P9232,Transmission,85,737.49,F585409,2024-01-07,Accessoires,34.78
7644,Auvergne-Rhône-Alpes,P4643,Suspension,69,68.48,F395913,2022-09-23,Carrosserie,21.63
6962,Provence-Alpes-Côte d'Azur,P1443,Suspension,100,888.6,F869734,2022-06-14,Carrosserie,37.82
8299,Nouvelle-Aquitaine,P7900,Frein,32,978.47,F238431,2023-08-09,Accessoires,47.43
2108,Provence-Alpes-Côte d'Azur,P5980,Transmission,6,419.5,F373622,2023-08-25,Accessoires,35.01
8662,Nouvelle-Aquitaine,P3488,Frein,56,231.42,F526548,2022-09-22,Carrosserie,18.45
7674,Occitanie,P9283,Embrayage,40,724.23,F662281,2024-11-10,Électronique,0.81
4519,Île-de-France,P9712,Électronique,67,670.82,F841546,2024-08-04,Électronique,5.61
7801,Occitanie,P2983,Suspension,57,659.16,F116649,2022-09-29,Mécanique,19.22
7398,Occitanie,P4101,Transmission,58,602.74,F887308,2022-04-12,Électronique,6.17
9364,Île-de-France,P8550,Moteur,54,521.91,F488978,2024-03-16,Électronique,28.22
5223,Provence-Alpes-Côte d'Azur,P5744,Pneumatique,3,570.27,F895663,2022-06-11,Carrosserie,21.57
9816,Provence-Alpes-Côte d'Azur,P3674,Frein,18,806.87,F485130,2023-10-21,Mécanique,6.39
2425,Provence-Alpes-Côte d'Azur,P6084,Suspension,14,277.52,F599467,2024-04-10,Mécanique,5.69
5930,Île-de-France,P4673,Moteur,88,564.43,F743005,2023-12-26,Mécanique,23.77
3941,Occitanie,P4396,Frein,81,375.34,F587295,2023-09-30,Carrosserie,39.94
7945,Provence-Alpes-Côte d'Azur,P9823,Électronique,20,683.6,F807076,2024-07-04,Mécanique,34.77
2554,Île-de-France,P9463,Moteur,96,483.26,F100939,2022-10-19,Accessoires,35.24
5189,Île-de-France,P1594,Moteur,14,885.45,F895363,2022-01-11,Accessoires,42.47
3014,Auvergne-Rhône-Alpes,P7971,Électronique,20,685.3,F763491,2023-09-21,Électronique,43.13
4892,Provence-Alpes-Côte d'Azur,P6967,Moteur,11,534.68,F679033,2023-07-21,Électronique,42.3
2506,Île-de-France,P2805,Électronique,11,910.3,F654630,2024-02-12,Carrosserie,17.78
6525,Auvergne-Rhône-Alpes,P2193,Électronique,21,342.79,F481741,2023-03-01,Accessoires,18.35
7294,Île-de-France,P9351,Moteur,29,316.24,F454830,2024-04-11,Accessoires,27.42
6604,Occitanie,P3515,Embrayage,66,680.79,F862928,2024-05-09,Carrosserie,15.31
6839,Occitanie,P9119,Électronique,35,985.93,F292782,2023-05-16,Mécanique,13.11
7762,Auvergne-Rhône-Alpes,P9673,Transmission,23,514.29,F513118,2023-03-21,Électronique,21.47
8760,Provence-Alpes-Côte d'Azur,P8487,Moteur,91,103.15,F764603,2024-09-06,Accessoires,48.2
8770,Provence-Alpes-Côte d'Azur,P3559,Transmission,88,317.16,F321775,2023-01-18,Mécanique,6.25
2054,Île-de-France,P4068,Électronique,44,910.95,F479047,2024-08-25,Carrosserie,25.79
9274,Occitanie,P1585,Électronique,41,950.94,F900011,2022-10-20,Accessoires,2.14
5654,Île-de-France,P4658,Pneumatique,57,411.82,F192055,2022-04-09,Accessoires,22.56
7009,Auvergne-Rhône-Alpes,P7626,Électronique,56,613.55,F778363,2022-07-17,Mécanique,47.44
2336,Île-de-France,P6691,Électronique,46,544.25,F141149,2023-12-10,Accessoires,35.69
9595,Île-de-France,P9739,Embrayage,62,419.75,F233687,2023-08-30,Électronique,11.74
4570,Nouvelle-Aquitaine,P1090,Moteur,23,772.43,F859907,2024-12-24,Électronique,40.9
9401,Provence-Alpes-Côte d'Azur,P5841,Suspension,100,611.2,F609735,2023-12-08,Accessoires,43.76
7475,Occitanie,P4495,Électronique,74,715.99,F873758,2022-04-10,Mécanique,23.35
8388,Île-de-France,P8805,Embrayage,14,538.96,F496094,2023-02-03,Accessoires,40.53
9610,Provence-Alpes-Côte d'Azur,P7246,Pneumatique,3,643.08,F196065,2024-03-18,Électronique,10.36
3664,Auvergne-Rhône-Alpes,P4379,Électronique,55,998.04,F750662,2022-12-17,Carrosserie,46.62
1124,Provence-Alpes-Côte d'Azur,P8075,Transmission,49,492.38,F977629,2022-12-19,Carrosserie,21.85
5378,Auvergne-Rhône-Alpes,P2978,Suspension,74,990.5,F207573,2023-10-06,Électronique,32.42
1319,Nouvelle-Aquitaine,P9835,Moteur,35,594.52,F429257,2023-12-06,Carrosserie,8.05
7458,Nouvelle-Aquitaine,P7881,Suspension,8,343.79,F451817,2022-02-28,Électronique,32.42
8934,Occitanie,P9339,Pneumatique,15,887.67,F470029,2023-11-21,Accessoires,24.68
4597,Auvergne-Rhône-Alpes,P6394,Suspension,36,899.47,F954574,2023-07-31,Mécanique,27.61
4923,Occitanie,P1655,Suspension,46,542.43,F243493,2024-11-11,Accessoires,21.59
1394,Nouvelle-Aquitaine,P1512,Pneumatique,12,205.69,F950978,2023-05-16,Carrosserie,33.85
4928,Île-de-France,P5194,Électronique,83,404.17,F904616,2024-05-08,Accessoires,18.18
4721,Occitanie,P8967,Embrayage,40,922.72,F536054,2024-03-23,Carrosserie,21.71
4924,Provence-Alpes-Côte d'Azur,P4860,Frein,49,536.19,F950415,2024-02-21,Mécanique,34.67
3612,Provence-Alpes-Côte d'Azur,P1015,Transmission,46,476.28,F571359,2024-08-03,Carrosserie,17.23
8644,Nouvelle-Aquitaine,P2500,Électronique,57,447.61,F881293,2024-09-29,Électronique,9.97
9929,Auvergne-Rhône-Alpes,P3366,Électronique,70,761.9,F162313,2022-07-22,Électronique,25.98
9283,Auvergne-Rhône-Alpes,P8093,Transmission,22,919.74,F730032,2023-11-13,Accessoires,1.71
7724,Nouvelle-Aquitaine,P3853,Transmission,60,663.07,F857459,2023-09-26,Électronique,44.23
6790,Nouvelle-Aquitaine,P4710,Transmission,82,332.87,F786934,2022-10-28,Carrosserie,0.63
9938,Occitanie,P8701,Suspension,41,323.69,F666908,2022-11-21,Mécanique,30.45
8989,Occitanie,P7082,Frein,89,640.4,F555330,2023-04-18,Carrosserie,33.08
6805,Auvergne-Rhône-Alpes,P3666,Embrayage,33,825.58,F277979,2024-04-13,Mécanique,38.88
9160,Nouvelle-Aquitaine,P8501,Pneumatique,21,258.46,F640974,2022-04-29,Mécanique,8.52
8743,Occitanie,P8116,Embrayage,5,456.78,F281322,2022-11-23,Accessoires,19.6
5640,Nouvelle-Aquitaine,P2123,Électronique,29,98.62,F818707,2024-09-17,Accessoires,3.56
1051,Nouvelle-Aquitaine,P6439,Embrayage,81,54.03,F680655,2022-11-02,Électronique,35.88
4631,Provence-Alpes-Côte d'Azur,P4612,Électronique,43,965.56,F402806,2022-05-30,Électronique,26.19
8776,Auvergne-Rhône-Alpes,P8289,Transmission,90,592.2,F346753,2024-03-16,Carrosserie,16.25
5023,Occitanie,P4216,Embrayage,93,993.84,F747848,2024-03-11,Carrosserie,47.66
3205,Nouvelle-Aquitaine,P8454,Moteur,50,818.49,F671257,2022-12-04,Mécanique,29.87
7872,Auvergne-Rhône-Alpes,P7812,Transmission,47,596.14,F667743,2022-06-21,Carrosserie,38.16
3822,Provence-Alpes-Côte d'Azur,P7154,Embrayage,32,918.27,F295839,2024-01-21,Carrosserie,21.93
2507,Nouvelle-Aquitaine,P1668,Pneumatique,64,792.95,F234666,2024-08-16,Accessoires,36.01
3390,Nouvelle-Aquitaine,P5526,Embrayage,46,533.21,F969274,2022-10-07,Mécanique,31.79
3285,Auvergne-Rhône-Alpes,P8679,Transmission,61,259.68,F699742,2022-08-21,Accessoires,18.22
1900,Auvergne-Rhône-Alpes,P9477,Frein,61,618.34,F565897,2023-12-07,Électronique,38.4
8933,Provence-Alpes-Côte d'Azur,P7254,Pneumatique,6,428.11,F921728,2022-11-02,Accessoires,4.97
1969,Nouvelle-Aquitaine,P4428,Embrayage,47,439.96,F362326,2022-06-15,Électronique,7.98
5483,Auvergne-Rhône-Alpes,P2532,Frein,86,676.94,F600006,2024-01-25,Mécanique,23.58
1091,Auvergne-Rhône-Alpes,P1527,Moteur,31,992.35,F539026,2023-02-26,Accessoires,21.27
6688,Provence-Alpes-Côte d'Azur,P5626,Électronique,83,364.65,F221842,2023-11-04,Électronique,46.68
2222,Provence-Alpes-Côte d'Azur,P7825,Électronique,68,391.15,F653052,2022-02-10,Accessoires,41.01
9474,Provence-Alpes-Côte d'Azur,P9941,Frein,94,893.52,F373553,2022-04-13,Carrosserie,8.83
1476,Occitanie,P3148,Moteur,39,559.49,F299186,2022-08-24,Électronique,14.62
5358,Île-de-France,P9859,Électronique,73,934.39,F461129,2024-02-16,Électronique,16.91
8919,Occitanie,P1694,Transmission,78,195.88,F812052,2024-08-07,Carrosserie,13.48
5698,Auvergne-Rhône-Alpes,P8093,Pneumatique,92,359.3,F380522,2024-10-21,Électronique,24.24
2935,Auvergne-Rhône-Alpes,P1334,Frein,17,197.2,F142604,2022-04-08,Électronique,39.22
2032,Provence-Alpes-Côte d'Azur,P3127,Électronique,87,706.29,F840555,2022-02-24,Accessoires,23.07
3992,Occitanie,P2187,Transmission,80,788.31,F883999,2024-01-05,Électronique,32.83
2438,Provence-Alpes-Côte d'Azur,P4014,Embrayage,94,981.64,F918735,2022-04-28,Accessoires,21.45
4549,Nouvelle-Aquitaine,P4957,Électronique,87,970.87,F861901,2022-12-28,Électronique,44.61
6103,Provence-Alpes-Côte d'Azur,P5580,Suspension,15,598.57,F707022,2022-01-04,Carrosserie,1.24
1492,Auvergne-Rhône-Alpes,P8982,Pneumatique,63,918.34,F737474,2022-08-31,Carrosserie,19.15
7258,Île-de-France,P1461,Suspension,13,256.97,F286901,2023-05-09,Électronique,9.18
6042,Auvergne-Rhône-Alpes,P7776,Électronique,69,764.9,F659008,2023-07-05,Accessoires,39.67
9372,Occitanie,P5177,Transmission,48,374.92,F161972,2024-09-08,Mécanique,42.52
8922,Occitanie,P5897,Électronique,30,52.95,F646595,2022-05-12,Électronique,7.52
9711,Provence-Alpes-Côte d'Azur,P1728,Pneumatique,3,135.6,F953301,2024-07-08,Accessoires,43.34
5568,Île-de-France,P2617,Électronique,35,445.78,F249563,2023-12-18,Carrosserie,36.45
2548,Auvergne-Rhône-Alpes,P1661,Transmission,20,457.5,F619032,2022-12-20,Mécanique,0.46
9024,Auvergne-Rhône-Alpes,P9669,Électronique,61,431.33,F154578,2023-12-26,Mécanique,7.39
5868,Provence-Alpes-Côte d'Azur,P5250,Transmission,5,277.47,F827393,2024-12-23,Mécanique,30.07
5813,Auvergne-Rhône-Alpes,P5844,Transmission,85,810.15,F666746,2022-10-25,Mécanique,2.74
5295,Provence-Alpes-Côte d'Azur,P8469,Pneumatique,8,713.8,F666432,2023-12-13,Carrosserie,12.19
6794,Provence-Alpes-Côte d'Azur,P4307,Électronique,95,140.91,F983737,2024-10-11,Électronique,47.11
7944,Île-de-France,P8017,Frein,62,369.93,F887795,2023-07-19,Carrosserie,42.29
5792,Auvergne-Rhône-Alpes,P1921,Suspension,43,176.91,F438063,2023-02-09,Carrosserie,6.98
6665,Occitanie,P8602,Électronique,26,907.52,F280804,2024-08-28,Électronique,14.25
1774,Auvergne-Rhône-Alpes,P7818,Embrayage,49,683.13,F451276,2022-12-20,Accessoires,12.68
1883,Occitanie,P5939,Frein,84,94.34,F244606,2023-09-04,Carrosserie,34.9
9921,Île-de-France,P1426,Moteur,90,57.07,F138941,2022-02-08,Mécanique,34.92
5826,Provence-Alpes-Côte d'Azur,P5639,Pneumatique,20,429.92,F999185,2023-11-28,Mécanique,25.74
3499,Auvergne-Rhône-Alpes,P7391,Moteur,75,938.22,F292891,2024-08-06,Accessoires,6.47
4410,Provence-Alpes-Côte d'Azur,P3208,Suspension,97,587.92,F470227,2023-01-21,Accessoires,17.76
8901,Occitanie,P6850,Frein,45,994.83,F224631,2022-09-02,Accessoires,10.49
4235,Provence-Alpes-Côte d'Azur,P2469,Transmission,76,975.65,F353611,2024-04-02,Carrosserie,43.72
5811,Île-de-France,P5384,Suspension,4,216.66,F734881,2023-10-22,Carrosserie,4.79
8948,Occitanie,P6720,Embrayage,4,145.94,F224277,2024-06-09,Carrosserie,11.36
9710,Nouvelle-Aquitaine,P5986,Embrayage,21,704.95,F281200,2024-01-31,Mécanique,41.58
1191,Provence-Alpes-Côte d'Azur,P3462,Transmission,7,773.75,F821701,2023-11-16,Électronique,25.55
6417,Provence-Alpes-Côte d'Azur,P6692,Moteur,46,935.42,F736785,2024-04-23,Accessoires,48.63
6496,Provence-Alpes-Côte d'Azur,P9397,Frein,10,473.83,F838049,2024-02-13,Électronique,30.8
6728,Nouvelle-Aquitaine,P9477,Frein,69,911.01,F890550,2022-03-22,Accessoires,41.0
4766,Île-de-France,P4636,Électronique,86,61.76,F613888,2022-01-08,Accessoires,16.49
9038,Auvergne-Rhône-Alpes,P2041,Transmission,89,901.18,F781862,2024-09-05,Carrosserie,8.96
1520,Île-de-France,P6569,Pneumatique,74,666.42,F279529,2023-05-04,Électronique,49.42
1081,Occitanie,P7257,Embrayage,49,497.31,F760274,2024-03-12,Mécanique,10.25
8841,Provence-Alpes-Côte d'Azur,P6655,Embrayage,48,229.2,F981874,2022-01-21,Carrosserie,4.24
3849,Auvergne-Rhône-Alpes,P6078,Transmission,73,400.06,F201511,2023-01-16,Carrosserie,21.34
3561,Provence-Alpes-Côte d'Azur,P7583,Transmission,45,915.13,F498865,2022-11-24,Mécanique,9.81
9392,Occitanie,P1710,Embrayage,24,179.01,F196242,2024-12-23,Électronique,0.73
9432,Île-de-France,P3743,Suspension,22,783.23,F910453,2022-09-13,Électronique,22.63
7579,Nouvelle-Aquitaine,P9995,Suspension,43,507.65,F607586,2024-07-07,Carrosserie,36.24
9110,Île-de-France,P9458,Moteur,35,734.85,F437376,2023-07-23,Carrosserie,5.14
7094,Auvergne-Rhône-Alpes,P9129,Électronique,68,911.44,F419888,2022-02-27,Électronique,26.66
7932,Provence-Alpes-Côte d'Azur,P7447,Frein,62,333.68,F763182,2024-06-27,Carrosserie,36.96
4667,Provence-Alpes-Côte d'Azur,P9440,Suspension,65,453.89,F270137,2024-10-01,Mécanique,23.95
6759,Nouvelle-Aquitaine,P3975,Moteur,13,153.23,F959052,2022-12-04,Accessoires,28.8
5638,Occitanie,P2602,Électronique,46,710.66,F836759,2022-08-11,Mécanique,25.85
8741,Île-de-France,P7132,Embrayage,46,431.65,F538519,2023-08-09,Carrosserie,35.67
6615,Île-de-France,P8473,Suspension,19,701.75,F598326,2023-11-05,Électronique,34.52
3147,Auvergne-Rhône-Alpes,P7606,Moteur,60,672.73,F855914,2023-01-29,Électronique,9.29
8273,Auvergne-Rhône-Alpes,P4439,Frein,28,144.19,F727336,2023-04-06,Carrosserie,39.76
5226,Nouvelle-Aquitaine,P2120,Embrayage,65,836.89,F801670,2023-03-17,Mécanique,4.56
8860,Île-de-France,P2634,Suspension,90,681.68,F819301,2024-08-20,Mécanique,7.13
1265,Auvergne-Rhône-Alpes,P4244,Embrayage,34,627.38,F424658,2023-11-26,Accessoires,7.27
6154,Auvergne-Rhône-Alpes,P1307,Transmission,67,533.72,F176358,2024-06-28,Accessoires,23.77
6571,Auvergne-Rhône-Alpes,P6609,Embrayage,93,938.79,F345410,2023-01-09,Accessoires,5.99
